ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS3851611025,Company11,2033-10-01,6.15,Finance,205,5.95,1.2,0.85,2023-01-01,7.840823537833952,96.41,97.25
XS7863547005,Company1,2025-09-06,2.97,Finance,127,4.7,-0.12,0.49,2023-01-01,2.426447742933044,95.91,96.97
XS1406038035,Company19,2038-10-06,2.77,Healthcare,287,4.37,2.02,0.88,2023-01-01,11.502817610434539,54.95,56.11
XS5706062720,Company4,2045-01-23,1.04,Healthcare,291,5.94,2.2,0.9,2023-01-01,16.861236308465195,28.09,28.93
XS7210211501,Company19,2049-08-31,5.87,Healthcare,208,4.24,0.96,0.51,2023-01-01,12.462408390782809,81.06,82.22
XS5230766221,Company11,2032-10-28,1.34,Healthcare,249,5.86,1.56,0.96,2023-01-01,8.753791376759555,61.4,62.24
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,206,1.59,1.81,0.6,2023-01-01,12.131868485167058,74.0,75.68
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,292,1.4,2.25,1.0,2023-01-02,12.481246791445441,62.48,64.2
XS7725417514,Company15,2045-01-09,4.37,Energy,77,3.22,0.05,0.31,2023-01-02,13.407940500980342,80.22,81.6
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,268,7.83,2.71,1.04,2023-01-02,10.522987950367899,94.08,94.54
XS2648613818,Company3,2049-07-16,4.71,Energy,185,5.49,0.66,0.92,2023-01-02,13.358439455428051,71.29,72.21
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,261,4.36,2.28,1.1,2023-01-02,12.773869476913452,60.03,61.19
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,129,4.89,1.11,0.59,2023-01-02,14.422901871690936,65.0,66.04
XS6874147880,Company15,2027-08-26,5.01,Technology,260,3.07,2.85,1.16,2023-01-02,4.070807490581355,94.17,95.55
XS8687077207,Company8,2035-05-13,6.63,Healthcare,246,1.81,1.95,1.08,2023-01-02,8.391262608154308,95.81,97.47
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,109,6.64,0.13,0.57,2023-01-02,12.273236002234427,84.38,85.1
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,84,5.37,0.61,0.36,2023-01-02,6.577401292315045,102.84,103.78
XS2420466826,Company14,2037-04-15,6.16,Finance,272,6.41,2.26,1.48,2023-01-02,9.294495189649874,88.93,89.69
XS0334663625,Company14,2041-01-03,4.64,Healthcare,298,5.86,1.43,1.14,2023-01-02,11.091012426080212,68.22,69.02
XS1845368600,Company11,2044-06-23,3.99,Finance,59,5.94,-0.12,0.23,2023-01-02,13.403655049765941,77.19,78.03
XS8838265784,Company16,2038-10-22,7.14,Healthcare,239,4.78,0.5,1.09,2023-01-02,9.58424477746583,98.2,99.26
XS0275783003,Company4,2051-04-26,3.92,Finance,284,6.23,2.75,1.63,2023-01-02,13.044486097232575,52.43,53.23
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,272,0.64,1.51,0.99,2023-01-02,12.320301204998447,61.1,63.02
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,295,7.71,1.28,1.44,2023-01-02,11.027163977968755,96.24,96.74
XS6367057431,Company14,2028-10-28,1.0,Technology,243,6.25,2.25,0.68,2023-01-02,5.3396094892323225,75.43,76.23
XS5508523322,Company16,2043-06-11,2.3,Finance,166,4.58,1.17,0.62,2023-01-02,14.196090677630888,50.54,51.62
XS2363807617,Company18,2045-01-04,3.69,Energy,131,8.48,0.45,0.74,2023-01-02,13.58995874745614,67.42,67.74
XS0881626830,Company7,2040-10-05,7.53,Technology,133,0.51,1.7,0.63,2023-01-02,10.468796663356047,112.43,114.35
XS1044688222,Company10,2025-04-26,1.49,Finance,232,7.13,1.94,0.88,2023-01-02,1.97690372472057,92.15,92.73
XS3757073073,Company7,2024-06-02,1.07,Finance,236,0.22,2.15,1.27,2023-01-02,0.9973272274224125,94.89,96.85
XS5732828111,Company1,2044-11-08,1.37,Technology,104,4.85,0.12,0.43,2023-01-02,16.694709340491407,42.31,43.35
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,268,4.12,2.19,1.14,2023-01-02,4.796061661765325,79.11,80.27
XS7620025655,Company16,2029-10-21,1.26,Finance,232,4.61,1.41,0.48,2023-01-02,6.208985566765299,72.55,73.67
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,192,4.25,-0.24,0.56,2023-01-02,6.053574450272824,90.28,91.42
XS3200452847,Company4,2038-01-23,5.07,Technology,172,6.01,1.19,0.49,2023-01-02,10.316292317050305,86.16,87.0
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,190,8.83,1.46,0.56,2023-01-02,12.12347155753328,61.55,61.85
XS8527715611,Company2,2027-05-25,3.79,Healthcare,90,6.57,0.1,0.51,2023-01-02,3.7444510830009303,96.65,97.35
XS0708566218,Company1,2024-03-01,1.64,Energy,101,4.96,-0.03,0.47,2023-01-02,0.9958767548413475,97.26,98.3
XS7683307261,Company15,2048-12-30,3.35,Finance,74,3.53,0.22,0.27,2023-01-02,15.1296856347162,62.86,64.2
XS1652855035,Company5,2028-06-27,4.66,Energy,88,7.8,0.31,0.35,2023-01-02,4.516891872382923,99.6,100.1
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,167,0.26,1.45,0.7,2023-01-02,10.785911308555418,93.92,95.86
XS2673120726,Company11,2045-10-27,1.02,Finance,190,6.16,1.35,0.75,2023-01-02,17.670741265034497,32.18,33.0
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,55,4.89,-0.0,0.24,2023-01-02,3.7191151737141923,99.43,100.51
XS7406456224,Company2,2035-07-05,3.08,Healthcare,252,6.71,2.09,0.9,2023-01-02,9.905417344502688,66.68,67.38
XS5840344630,Company3,2046-11-24,6.97,Technology,127,5.57,1.63,0.51,2023-01-02,12.239635655037157,106.17,107.09
XS4654313207,Company12,2050-06-03,6.01,Finance,287,6.59,2.61,0.91,2023-01-02,11.979547210842487,76.78,77.54
XS4376103712,Company20,2033-09-19,5.12,Healthcare,298,0.43,1.31,1.26,2023-01-02,7.987522286145427,81.84,83.76
XS0024200712,Company5,2035-06-29,2.94,Healthcare,97,7.73,0.33,0.23,2023-01-02,9.88894638287529,77.12,77.6
XS1260712863,Company5,2043-03-11,7.37,Finance,167,7.9,1.39,1.09,2023-01-02,11.010564849611567,105.46,105.88
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,51,4.7,-0.25,0.21,2023-01-02,15.714623456001473,50.45,51.51
XS7202310676,Company9,2030-05-11,1.77,Healthcare,202,4.6,2.64,0.59,2023-01-02,6.54038410659978,75.15,76.29
XS4066828003,Company2,2050-11-28,3.74,Energy,206,6.61,1.57,0.53,2023-01-02,13.993710707151953,57.45,58.17
XS8520382863,Company12,2035-03-14,1.87,Healthcare,116,6.47,0.85,0.42,2023-01-02,10.455247247483815,66.24,66.98
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,194,5.65,1.13,0.83,2023-01-02,10.794206701570259,105.51,106.43
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,108,0.08,0.5,0.43,2023-01-02,7.011971681255228,106.25,108.25
XS5678114452,Company12,2038-01-23,2.81,Energy,93,6.59,-0.43,0.32,2023-01-02,11.730503344217523,70.83,71.53
XS7053068335,Company17,2024-11-25,5.12,Healthcare,214,7.19,1.19,0.5,2023-01-02,1.4628913696459893,99.6,100.18
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,134,6.99,0.5,0.69,2023-01-02,7.568017991725103,114.54,115.14
XS6028087054,Company14,2045-11-08,7.19,Finance,202,6.28,1.24,0.71,2023-01-02,11.502851045818682,100.16,100.94
XS5454432238,Company17,2035-03-31,5.21,Technology,162,7.42,1.34,0.9,2023-01-02,8.91692140114949,91.28,91.82
XS1800455268,Company18,2027-09-03,7.33,Technology,297,8.82,1.57,1.26,2023-01-02,3.921328083189688,102.22,102.54
XS7574737148,Company19,2047-01-07,7.92,Technology,89,4.44,-0.07,0.48,2023-01-02,12.296941092989975,123.0,124.16
XS3508043251,Company17,2024-12-04,6.2,Healthcare,167,7.42,1.66,0.63,2023-01-02,1.4558504825964285,101.84,102.38
XS2481714670,Company14,2040-02-21,1.45,Energy,226,6.3,1.56,1.05,2023-01-02,13.836337503957086,43.61,44.41
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,151,4.62,0.74,0.52,2023-01-02,6.882992656486036,86.92,88.02
XS8204650445,Company8,2028-10-16,6.86,Finance,295,1.52,2.57,1.19,2023-01-02,4.674476042176171,99.53,101.19
XS2464442048,Company2,2039-05-06,2.61,Finance,233,6.55,1.85,0.92,2023-01-02,12.026327612014107,56.73,57.45
XS0230071761,Company13,2030-08-18,6.81,Healthcare,215,5.03,2.32,0.78,2023-01-02,6.024460208168791,102.84,103.9
XS5521054806,Company7,2043-06-29,1.84,Technology,247,0.47,1.76,1.22,2023-01-02,14.660511812386765,39.55,41.47
XS4412651511,Company9,2048-05-15,1.33,Healthcare,298,4.38,3.08,1.69,2023-01-02,16.68931205897531,26.46,27.62
XS1213850762,Company11,2038-07-25,3.69,Energy,284,6.07,2.12,0.89,2023-01-02,10.888775398227429,63.98,64.8
XS0437003741,Company14,2042-02-04,1.26,Energy,238,6.1,1.98,0.71,2023-01-02,15.19572881608748,37.61,38.41
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,242,5.83,2.17,1.1,2023-01-02,9.433645026200827,103.34,104.2
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,87,4.86,0.49,0.36,2023-01-02,8.359155573489238,110.62,111.68
XS4154504810,Company2,2047-10-07,6.61,Energy,77,6.59,-0.0,0.36,2023-01-02,12.839724338634372,106.63,107.35
XS8885703070,Company5,2046-01-09,5.41,Energy,196,7.76,1.84,0.72,2023-01-02,12.357632667080374,81.13,81.63
XS2375671726,Company11,2046-07-22,2.51,Energy,56,6.06,-0.41,0.26,2023-01-02,15.823658248120674,58.48,59.3
XS2615228646,Company6,2037-05-05,4.63,Healthcare,175,4.68,1.14,0.79,2023-01-02,10.064481595244924,82.92,84.02
XS8065803832,Company18,2037-02-27,5.18,Energy,104,8.68,-0.22,0.56,2023-01-02,10.0123429324256,94.95,95.25
XS8135177028,Company10,2047-07-11,4.68,Finance,141,7.36,-0.2,0.53,2023-01-02,13.352280277848049,75.92,76.5
XS4531754804,Company4,2040-03-10,2.82,Technology,250,6.23,2.48,0.86,2023-01-02,12.197343194854016,55.37,56.17
XS5455637686,Company9,2043-07-04,4.61,Energy,291,4.41,2.75,1.2,2023-01-02,11.678514720854674,65.11,66.23
XS2274375133,Company6,2032-08-23,4.44,Technology,70,4.86,0.14,0.13,2023-01-02,7.804571566821743,94.77,95.83
XS5507528172,Company2,2025-01-25,7.97,Healthcare,183,6.86,1.68,0.56,2023-01-02,1.891336910068895,105.39,106.09
XS4553230300,Company17,2036-02-17,7.28,Technology,276,7.39,2.4,1.08,2023-01-02,8.573924537289948,97.88,98.44
XS5432051746,Company5,2048-02-24,4.24,Healthcare,73,7.97,0.2,0.35,2023-01-02,14.235648914103654,76.6,77.06
XS1713048087,Company6,2045-01-16,5.36,Finance,261,4.81,2.76,1.45,2023-01-02,11.736357562112227,74.2,75.26
XS5620414781,Company12,2035-08-03,6.24,Healthcare,143,6.39,1.2,0.56,2023-01-02,8.898220201296262,101.35,102.11
XS2207578424,Company10,2045-12-03,1.24,Healthcare,136,7.3,0.9,0.45,2023-01-02,17.355960732791843,38.19,38.77
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,297,4.68,3.45,1.21,2023-01-02,4.2905754267357255,101.72,102.78
XS7250608006,Company8,2048-09-09,7.02,Energy,102,1.47,0.33,0.39,2023-01-02,12.669152731052401,107.01,108.71
XS1477262552,Company2,2028-02-09,4.2,Energy,223,6.59,1.22,0.95,2023-01-02,4.539912793312231,92.08,92.8
XS6273036358,Company12,2042-06-12,3.74,Finance,263,6.82,2.05,0.95,2023-01-02,12.076266675771697,60.83,61.55
XS0460351405,Company13,2033-01-07,2.91,Finance,60,4.84,0.01,0.28,2023-01-02,8.617412614299203,84.73,85.77
XS5373774312,Company7,2037-12-03,4.34,Energy,223,0.25,1.92,1.12,2023-01-02,10.292013784329708,75.17,77.11
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,294,7.06,2.53,1.47,2023-01-02,7.071699363810272,66.8,67.4
XS7180733474,Company13,2048-12-26,6.97,Energy,82,4.74,-0.03,0.39,2023-01-02,12.876723477048087,108.31,109.41
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,279,7.4,3.9,1.37,2023-01-02,8.367204831564887,60.54,61.08
XS4435680562,Company14,2036-04-24,3.3,Finance,202,6.15,1.51,0.88,2023-01-02,10.12437553812416,70.07,70.85
XS7484838482,Company2,2028-01-06,7.52,Technology,204,6.66,1.72,1.06,2023-01-02,4.289550840581975,107.18,107.88
XS3851611025,Company11,2033-10-01,6.15,Finance,206,6.05,0.81,0.89,2023-01-02,7.8356205817791444,96.15,96.99
XS7863547005,Company1,2025-09-06,2.97,Finance,126,4.67,-0.34,0.47,2023-01-02,2.4260867039300553,95.56,96.64
XS1406038035,Company19,2038-10-06,2.77,Healthcare,289,4.39,2.65,0.74,2023-01-02,11.49645332136417,54.86,56.0
XS5706062720,Company4,2045-01-23,1.04,Healthcare,297,5.81,1.48,0.81,2023-01-02,16.79179443995287,27.45,28.29
XS7210211501,Company19,2049-08-31,5.87,Healthcare,210,4.31,0.44,0.95,2023-01-02,12.543743055878895,82.07,83.25
XS5230766221,Company11,2032-10-28,1.34,Healthcare,252,5.95,1.82,1.39,2023-01-02,8.757951656817214,61.88,62.74
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,207,1.44,2.14,0.78,2023-01-02,12.04881113751976,72.8,74.48
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,297,4.89,1.38,1.31,2023-01-03,12.462612395107298,62.1,63.82
XS7725417514,Company15,2045-01-09,4.37,Energy,79,3.19,-0.22,0.31,2023-01-03,13.40391296358299,79.96,81.34
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,272,7.64,3.59,1.23,2023-01-03,10.49516541894133,93.3,93.78
XS2648613818,Company3,2049-07-16,4.71,Energy,188,5.56,0.83,0.81,2023-01-03,13.30629851986127,70.53,71.45
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,265,4.52,2.0,0.83,2023-01-03,12.757532345294324,59.71,60.85
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,132,4.81,1.34,0.6,2023-01-03,14.499994537879912,65.62,66.66
XS6874147880,Company15,2027-08-26,5.01,Technology,263,3.23,2.57,1.23,2023-01-03,4.069702583878705,93.64,95.04
XS8687077207,Company8,2035-05-13,6.63,Healthcare,249,1.88,2.32,0.89,2023-01-03,8.393546398737202,95.75,97.39
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,111,6.5,-0.08,0.5,2023-01-03,12.262534274803215,83.95,84.65
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,86,5.38,0.76,0.43,2023-01-03,6.5774885050894145,102.73,103.69
XS2420466826,Company14,2037-04-15,6.16,Finance,276,6.39,2.98,1.42,2023-01-03,9.294032902680236,88.76,89.52
XS0334663625,Company14,2041-01-03,4.64,Healthcare,303,5.96,1.04,1.28,2023-01-03,11.082392030774054,67.9,68.76
XS1845368600,Company11,2044-06-23,3.99,Finance,60,5.86,-0.04,0.25,2023-01-03,13.427589873152048,77.55,78.39
XS8838265784,Company16,2038-10-22,7.14,Healthcare,242,4.75,0.21,0.96,2023-01-03,9.582518952257796,98.13,99.19
